,destination_ip,destination_port,downlink_length,protocol,record_time,source_ip,uplink_length
0,118.194.56.52,443,4729,ssl,2019-05-30 19:58:58.035,10.56.131.163,2164
1,202.75.220.12,5226,373,unknown,2019-05-30 22:27:23.798,10.54.251.114,412
2,183.129.205.92,5227,397,unknown,2019-05-30 22:27:23.905,10.54.251.114,425
3,110.76.20.18,443,547,unknown,2019-05-30 22:28:41.793,10.54.251.114,445
4,10.24.64.39,6682,125,redis,2019-05-30 23:42:45.509,10.49.137.136,3501
5,10.24.64.39,6682,118,redis,2019-05-30 23:42:45.536,10.49.137.136,807
6,10.24.64.39,6682,118,redis,2019-05-30 23:42:45.545,10.49.137.136,879
7,10.24.64.39,6682,118,redis,2019-05-30 23:42:45.554,10.49.137.136,1077
8,10.24.64.39,6682,118,redis,2019-05-30 23:42:45.554,10.49.137.136,879
9,10.24.64.39,6682,202,redis,2019-05-30 23:43:45.278,10.49.137.136,3035
10,10.24.64.39,6682,430,redis,2019-05-30 23:43:45.322,10.49.137.136,2965
11,10.24.64.39,6682,257,redis,2019-05-30 23:43:45.322,10.49.137.136,3035
12,10.24.64.39,6682,310,redis,2019-05-30 23:43:45.359,10.49.137.136,4015
13,10.24.64.39,6682,430,redis,2019-05-30 23:43:45.386,10.49.137.136,3315
14,10.24.64.39,6682,70,redis,2019-05-30 23:43:45.386,10.49.137.136,2965
15,10.24.64.39,6682,154,redis,2019-05-30 23:43:45.412,10.49.137.136,3315
16,10.24.64.118,8360,211,http,2019-05-30 23:43:47.465,10.49.137.7,579
17,10.24.64.118,8360,211,http,2019-05-30 23:43:52.892,10.49.137.7,580
18,10.24.64.39,6682,58,redis,2019-05-30 23:44:45.136,10.49.137.136,400
19,10.24.64.39,6682,58,redis,2019-05-30 23:44:45.136,10.49.137.136,432
20,10.24.64.39,6682,257,redis,2019-05-30 23:44:45.154,10.49.137.136,5547
21,10.24.64.39,6682,65,redis,2019-05-30 23:44:45.163,10.49.137.136,526
22,10.24.64.39,6682,17,redis,2019-05-30 23:44:45.181,10.49.137.136,432
23,10.24.64.39,6682,58,redis,2019-05-30 23:44:45.190,10.49.137.136,400
24,10.24.64.39,6682,226,redis,2019-05-30 23:44:45.208,10.49.137.136,4957
25,10.24.64.39,6682,5,redis,2019-05-30 23:44:45.217,10.49.137.136,424
26,10.24.64.39,6682,53,redis,2019-05-30 23:44:45.235,10.49.137.136,424
27,10.24.249.104,3306,206,mysql,2019-05-30 23:45:29.283,10.56.92.187,170
28,10.24.64.39,6682,250,redis,2019-05-30 23:45:45.573,10.49.137.136,2550
29,10.24.64.39,6682,262,redis,2019-05-30 23:45:45.591,10.49.137.136,2610
30,10.24.64.39,6682,154,redis,2019-05-30 23:45:45.609,10.49.137.136,2850
31,10.24.64.39,6682,370,redis,2019-05-30 23:45:45.618,10.49.137.136,2610
32,10.24.64.39,6682,370,redis,2019-05-30 23:45:45.618,10.49.137.136,3450
33,10.24.64.39,6682,370,redis,2019-05-30 23:45:45.627,10.49.137.136,2610
34,10.24.64.39,6682,370,redis,2019-05-30 23:45:45.636,10.49.137.136,2610
35,10.24.64.39,6682,370,redis,2019-05-30 23:45:45.645,10.49.137.136,2790
36,10.24.64.39,6682,94,redis,2019-05-30 23:45:45.681,10.49.137.136,2790
37,220.181.57.201,80,768,http,2019-05-30 23:46:21.509,10.56.199.128,132
38,10.24.64.39,6682,346,redis,2019-05-30 23:46:45.116,10.49.137.136,2664
39,10.24.64.39,6682,346,redis,2019-05-30 23:46:45.116,10.49.137.136,2384
40,10.24.64.39,6682,346,redis,2019-05-30 23:46:45.125,10.49.137.136,2664
41,10.24.64.39,6682,286,redis,2019-05-30 23:46:45.143,10.49.137.136,2384
42,10.24.64.39,6682,94,redis,2019-05-30 23:46:45.143,10.49.137.136,3224
43,10.24.64.39,6682,262,redis,2019-05-30 23:46:45.152,10.49.137.136,2608
44,10.24.64.39,6682,233,redis,2019-05-30 23:46:45.152,10.49.137.136,2384
45,10.24.64.39,6682,65,redis,2019-05-30 23:46:45.170,10.49.137.136,2608
46,10.24.64.39,6682,346,redis,2019-05-30 23:46:45.189,10.49.137.136,2440
47,10.24.64.39,6682,154,redis,2019-05-30 23:46:45.206,10.49.137.136,2440
48,10.24.64.39,6682,574,redis,2019-05-30 23:47:45.353,10.49.137.136,4989
49,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.353,10.49.137.136,2885
50,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.380,10.49.137.136,2385
51,10.24.64.39,6682,166,redis,2019-05-30 23:47:45.380,10.49.137.136,2185
52,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.380,10.49.137.136,2885
53,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.407,10.49.137.136,2185
54,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.407,10.49.137.136,2335
55,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.416,10.49.137.136,2385
56,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.425,10.49.137.136,2385
57,10.24.64.39,6682,226,redis,2019-05-30 23:47:45.452,10.49.137.136,2135
58,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.461,10.49.137.136,2135
59,10.24.64.39,6682,310,redis,2019-05-30 23:47:45.470,10.49.137.136,2385
60,10.24.249.104,3306,126,mysql,2019-05-30 23:48:00.931,10.56.92.187,170
61,10.24.64.39,6682,5,redis,2019-05-30 23:48:45.121,10.49.137.136,60
62,10.24.64.39,6682,286,redis,2019-05-30 23:48:45.149,10.49.137.136,2659
63,10.24.64.39,6682,286,redis,2019-05-30 23:48:45.149,10.49.137.136,2199
64,10.49.253.35,80,380,http,2019-05-30 23:49:34.865,10.49.212.7,300
65,10.24.64.39,6682,185,redis,2019-05-30 23:49:45.539,10.49.137.136,1920
66,10.24.64.39,6682,250,redis,2019-05-30 23:49:45.575,10.49.137.136,1920
67,10.24.64.39,6682,17,redis,2019-05-30 23:49:45.593,10.49.137.136,1920
68,10.24.64.39,6682,533,redis,2019-05-30 23:49:45.593,10.49.137.136,5075
69,10.24.64.39,6682,29,redis,2019-05-30 23:49:45.593,10.49.137.136,1920
70,10.24.64.39,6682,250,redis,2019-05-30 23:49:45.601,10.49.137.136,1760
71,10.24.64.39,6682,41,redis,2019-05-30 23:49:45.601,10.49.137.136,1920
72,10.24.64.39,6682,233,redis,2019-05-30 23:49:45.629,10.49.137.136,1774
73,10.24.64.39,6682,250,redis,2019-05-30 23:49:45.638,10.49.137.136,1760
74,10.24.64.232,8360,161,http,2019-05-30 23:50:16.825,10.56.162.222,0
75,10.24.64.39,6682,106,redis,2019-05-30 23:50:45.715,10.49.137.136,5547
76,10.24.64.39,6682,562,redis,2019-05-30 23:50:45.733,10.49.137.136,4338
77,115.102.0.55,80,15908,http,2019-05-30 23:51:44.809,10.56.115.19,106
78,10.24.64.39,6682,202,redis,2019-05-30 23:51:44.999,10.49.137.136,1388
79,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.033,10.49.137.136,1548
80,10.24.64.39,6682,118,redis,2019-05-30 23:51:45.051,10.49.137.136,1868
81,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.051,10.49.137.136,1548
82,10.24.64.39,6682,149,redis,2019-05-30 23:51:45.079,10.49.137.136,1548
83,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.097,10.49.137.136,1388
84,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.105,10.49.137.136,1420
85,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.114,10.49.137.136,1420
86,10.24.64.39,6682,202,redis,2019-05-30 23:51:45.123,10.49.137.136,1516
87,10.24.64.39,6682,682,redis,2019-05-30 23:52:45.694,10.49.137.136,4820
88,10.24.64.39,6682,142,redis,2019-05-30 23:52:45.702,10.49.137.136,4708
89,10.24.64.39,6682,41,redis,2019-05-30 23:52:45.739,10.49.137.136,6727
90,10.24.64.39,6682,718,redis,2019-05-30 23:52:45.739,10.49.137.136,4957
91,10.24.64.39,6682,406,redis,2019-05-30 23:52:45.748,10.49.137.136,5268
92,10.24.64.39,6682,113,redis,2019-05-30 23:52:45.757,10.49.137.136,6388
93,10.24.64.39,6682,286,redis,2019-05-30 23:52:45.766,10.49.137.136,5547
94,10.24.64.39,6682,533,redis,2019-05-30 23:52:45.775,10.49.137.136,5268
95,121.10.173.34,80,417,http,2019-05-30 23:53:07.734,10.56.199.128,398
96,106.38.184.171,80,1524,http,2019-05-30 23:53:23.466,10.56.232.165,1394
97,54.243.200.64,443,4293,ssl,2019-05-30 23:53:38.064,10.60.26.66,2141
98,10.49.22.87,21,385,ftp_control,2019-05-30 23:53:39.892,10.49.212.206,24
99,10.49.22.87,21,398,ftp_control,2019-05-30 23:53:42.519,10.49.212.206,22
100,10.77.217.3,445,1197,smb,2019-05-30 23:53:42.519,10.56.232.165,3779
101,10.49.223.163,80,192,http,2019-05-30 23:53:42.591,10.49.21.15,450
102,10.49.22.87,21,385,ftp_control,2019-05-30 23:53:42.618,10.49.212.206,26
103,10.24.249.104,3306,206,mysql,2019-05-30 23:53:42.690,10.56.92.187,170
104,10.49.223.163,80,173,http,2019-05-30 23:53:42.915,10.49.21.15,654
105,10.49.223.163,80,173,http,2019-05-30 23:53:43.914,10.49.21.15,640
106,123.58.183.0,80,401,http,2019-05-30 23:53:44.157,10.56.232.165,453
107,10.49.223.163,80,173,http,2019-05-30 23:53:44.913,10.49.21.15,640
108,10.24.64.39,6682,82,redis,2019-05-30 23:53:45.075,10.49.137.136,618
109,10.24.64.39,6682,118,redis,2019-05-30 23:53:45.084,10.49.137.136,897
110,10.24.64.39,6682,106,redis,2019-05-30 23:53:45.093,10.49.137.136,897
111,10.24.64.39,6682,101,redis,2019-05-30 23:53:45.110,10.49.137.136,897
112,10.24.64.39,6682,82,redis,2019-05-30 23:53:45.147,10.49.137.136,618
113,10.24.64.39,6682,82,redis,2019-05-30 23:53:45.147,10.49.137.136,606
114,10.24.64.118,8360,211,http,2019-05-30 23:53:45.273,10.49.137.7,570
115,10.49.22.87,21,385,ftp_control,2019-05-30 23:53:45.525,10.49.212.206,22
116,10.24.64.118,8360,209,http,2019-05-30 23:53:45.813,10.49.223.121,260
117,10.24.64.118,8360,211,http,2019-05-30 23:53:46.010,10.49.137.7,570
118,180.149.131.40,80,820,http,2019-05-30 23:53:46.146,10.56.199.128,1732
119,10.24.64.118,8360,211,http,2019-05-30 23:53:46.443,10.49.137.7,601
120,10.24.64.118,8360,211,http,2019-05-30 23:53:46.461,10.49.137.7,600
121,10.24.64.118,8360,211,http,2019-05-30 23:53:46.588,10.49.137.7,586
122,10.24.64.118,8360,0,http,2019-05-30 23:53:46.605,10.49.137.7,563
123,10.49.223.163,80,192,http,2019-05-30 23:53:46.632,10.49.21.15,445
124,10.24.64.118,8360,211,http,2019-05-30 23:53:46.678,10.49.137.7,577
